set_id	position	track_id	axis	action	old_platform	old_player_id	new_platform	new_player_id	stem_value	reason	source
1yl70ql1		y5n3jwp	version	replace	youtube_music	_8sKiK4oQQQ	manual	zDh7JSjIRrA	regular	mac_rescue:bb10_15_remix|version:rework|set:1yl70ql1|query:Party Pupils ft. Audien - This Is How We Do It	replace_track_audio
1yl70ql1		4cpwxnp	version	replace	youtube_music	f_K_0SNaRk0	manual	f_K_0SNaRk0	regular	mac_rescue:bb10_15_remix|version:altversion|set:1yl70ql1|query:Fun. ft. Janelle Monae - We Are Young	replace_track_audio
1yl70ql1		255rbpkf	version	replace	youtube_music	oKs_8e-1CoY	manual	oKs_8e-1CoY	regular	mac_rescue:bb10_15_remix|version:altversion|set:1yl70ql1|query:Big Sean - Dance (A$$)	replace_track_audio
1yl70ql1		1qfugtkp	version	replace	youtube_music	8901V1M5lDk	manual	T7XXAYHLQqQ	regular	mac_rescue:bb10_15_remix|version:remix|set:1yl70ql1|query:Red Hot Chili Peppers - Otherside (Two Friends Remix)	replace_track_audio
1yl70ql1		2gfb3fr5	version	replace	youtube_music	EpXf0kIdndU	manual	aMVig1-99fA	regular	mac_rescue:bb10_15_remix|version:remix|set:1yl70ql1|query:Katy Perry - Birthday (Cash Cash Remix)	replace_track_audio
1yl70ql1		4hsqd6x	version	replace	youtube_music	PCZ2Dp6Is9M	manual	PCZ2Dp6Is9M	regular	mac_rescue:bb10_15_remix|version:altversion|set:1yl70ql1|query:Yeah Yeah Yeahs - Heads Will Roll	replace_track_audio
1yl70ql1		4vyu8lx	version	replace	youtube_music	xAgv1mAyxr8	manual	xAgv1mAyxr8	regular	mac_rescue:bb10_15_remix|version:rework|set:1yl70ql1|query:Avicii - Levels	replace_track_audio
1yl70ql1		117snt5	version	replace	youtube_music	KqpxfBnMrtg	manual	KqpxfBnMrtg	regular	mac_rescue:bb10_15_remix|version:altversion|set:1yl70ql1|query:Kelis - Milkshake	replace_track_audio
1yl70ql1		1nhrjkqx	version	replace	youtube_music	Fa16r870T-8	manual	Fa16r870T-8	regular	mac_rescue:bb10_15_remix|version:remix|set:1yl70ql1|query:Cheat Codes ft. Demi Lovato - No Promises (Bassjackers Remix)	replace_track_audio
1yl70ql1		1zrvxjxp	version	replace	youtube_music	lp1oRt8In_Q	manual	K7E8JqsnWSk	regular	mac_rescue:bb10_15_remix|version:remix|set:1yl70ql1|query:Galantis - Mama Look At Me Now (Culture Code Remix)	replace_track_audio
237tdqmk		cbss85f	version	replace	youtube_music	imLrtJ2o5Ik	manual	wn74fEGwi0s	regular	mac_rescue:bb10_15_remix|version:remix|set:237tdqmk|query:Bastille - Pompeii (Audien Remix)	replace_track_audio
237tdqmk		1gu2wvkp	version	replace	youtube_music	B2mmDEv0OEk	manual	B2mmDEv0OEk	regular	mac_rescue:bb10_15_remix|version:altversion|set:237tdqmk|query:Earth, Wind & Fire - September	replace_track_audio
237tdqmk		2k6hufrf	version	replace	youtube_music	sQtnhwU2R9Y	manual	sQtnhwU2R9Y	regular	mac_rescue:bb10_15_remix|version:altversion|set:237tdqmk|query:John Legend - All Of Me	replace_track_audio
237tdqmk		2px4xjgx	version	replace	youtube_music	MgT80H8EQ14	manual	MgT80H8EQ14	regular	mac_rescue:bb10_15_remix|version:altversion|set:237tdqmk|query:Big Sean ft. E40 - IDFWU (I Don't Fuck With You)	replace_track_audio
237tdqmk		ly4bzh5	version	replace	youtube_music	RxUZLmN5RsY	manual	RxUZLmN5RsY	regular	mac_rescue:bb10_15_remix|version:altversion|set:237tdqmk|query:Ke$ha - Tik Tok	replace_track_audio
237tdqmk		4t4gpbx	version	replace	youtube_music	T6xbOPSUe8M	manual	T6xbOPSUe8M	regular	mac_rescue:bb10_15_remix|version:rework|set:237tdqmk|query:BeyoncÃ© ft. JAY Z - Crazy In Love	replace_track_audio
237tdqmk		1nj2g0bp	version	replace	youtube_music	vxVig1gPnLo	manual	vxVig1gPnLo	regular	mac_rescue:bb10_15_remix|version:altversion|set:237tdqmk|query:Porter Robinson & Madeon - Shelter	replace_track_audio
237tdqmk		qk790lf	version	replace	youtube_music	aeFP8T6GGb0	manual	aeFP8T6GGb0	regular	mac_rescue:bb10_15_remix|version:altversion|set:237tdqmk|query:Missy Elliott - Work It	replace_track_audio
237tdqmk		102vf44f	version	replace	youtube_music	9LxNbCb1WsA	manual	2DxFKQJ066k	regular	mac_rescue:bb10_15_remix|version:remix|set:237tdqmk|query:The Chainsmokers ft. Kelsea Ballerini - This Feeling (Young Bombs Remix)	replace_track_audio
237tdqmk		5c1ywuf	version	replace	youtube_music	tv92FM0xmfc	manual	xSkUiEuQewQ	regular	mac_rescue:bb10_15_remix|version:remix|set:237tdqmk|query:DJ Fresh ft. Ce'Cile - Gold Dust (Flux Pavilion Remix)	replace_track_audio
237tdqmk		lu7rgwf	version	replace	youtube_music	eaH9sbfDcdE	manual	eaH9sbfDcdE	regular	mac_rescue:bb10_15_remix|version:altversion|set:237tdqmk|query:Wiz Khalifa - We Dem Boyz	replace_track_audio
237tdqmk		t7yn6lp	version	replace	youtube_music	n9dJ9M0vNXY	manual	n9dJ9M0vNXY	regular	mac_rescue:bb10_15_remix|version:altversion|set:237tdqmk|query:Gnarls Barkley - Crazy	replace_track_audio
237tdqmk		1ndwyggp	version	replace	youtube_music	ae7AACP1-R0	manual	ae7AACP1-R0	regular	mac_rescue:bb10_15_remix|version:altversion|set:237tdqmk|query:The Fray - How To Save A Life	replace_track_audio
237tdqmk		1n95pmt5	version	replace	youtube_music	HJMLLKgknvk	manual	HJMLLKgknvk	regular	mac_rescue:bb10_15_remix|version:altversion|set:237tdqmk|query:Foo Fighters - Learn To Fly	replace_track_audio
237tdqmk		21n6vr1x	version	replace	youtube_music	esaAq88UL8Q	manual	ngiAfGPJbU8	regular	mac_rescue:bb10_15_remix|version:remix|set:237tdqmk|query:NOTD & Felix Jaehn ft. Georgia Ku & Captain Cuts - So Close (Dwilly Remix)	replace_track_audio
237tdqmk		1zl74ulf	version	replace	youtube_music	ukW82Ico4U0	manual	ukW82Ico4U0	regular	mac_rescue:bb10_15_remix|version:altversion|set:237tdqmk|query:Rihanna - Bitch Better Have My Money	replace_track_audio
237tdqmk		2k94q14p	version	replace	youtube_music	FxLq2fKOX0M	manual	MXdgVBo4qB0	regular	mac_rescue:bb10_15_remix|version:remix|set:237tdqmk|query:Rudimental ft. Ed Sheeran - Lay It All On Me (Sultan + Shepard Remix)	replace_track_audio
237tdqmk		28w5mwfp	version	replace	youtube_music	vkX6yFVFRYY	manual	vkX6yFVFRYY	regular	mac_rescue:bb10_15_remix|version:altversion|set:237tdqmk|query:Jack Ã ft. Justin Bieber - Where Are Ã Now	replace_track_audio
237tdqmk		j2rw24x	version	replace	youtube_music	UCsrozKOaR4	manual	UCsrozKOaR4	regular	mac_rescue:bb10_15_remix|version:altversion|set:237tdqmk|query:Years & Years - King	replace_track_audio
237tdqmk		2rwbyxqp	version	replace	youtube_music	9DyTU26FQlk	manual	UywKHHiAU3A	regular	mac_rescue:bb10_15_remix|version:remix|set:237tdqmk|query:Alan Walker ft. Gavin James - Tired (Axollo Remix)	replace_track_audio
237tdqmk		1mftr92p	version	replace	youtube_music	Ird4BzX5VJM	manual	Ird4BzX5VJM	regular	mac_rescue:bb10_15_remix|version:altversion|set:237tdqmk|query:MIMS - This Is Why I'm Hot	replace_track_audio
237tdqmk		21nbwc8p	version	replace	youtube_music	dieNSkbzG10	manual	HjLJvKNcmp0	regular	mac_rescue:bb10_15_remix|version:remix|set:237tdqmk|query:Two Friends ft. JUSCOVA & James Delaney - With My Homies (Jordan Jay Remix)	replace_track_audio
237tdqmk		56sp75f	version	replace	youtube_music	LRPGqNeav_M	manual	LRPGqNeav_M	regular	mac_rescue:bb10_15_remix|version:altversion|set:237tdqmk|query:David Guetta ft. Sia - Titanium	replace_track_audio
237tdqmk		2tvctqxf	version	replace	youtube_music	GJY8OMJXRAk	manual	GJY8OMJXRAk	regular	mac_rescue:bb10_15_remix|version:remix|set:237tdqmk|query:Panic! At The Disco - High Hopes (Two Friends Remix)	replace_track_audio
237tdqmk		1773cu1f	version	replace	youtube_music	Ey8gm1W-e1Y	manual	Ey8gm1W-e1Y	regular	mac_rescue:bb10_15_remix|version:altversion|set:237tdqmk|query:Pink Floyd - Another Brick In The Wall, Pt. 2	replace_track_audio
237tdqmk		2vzrfux	version	replace	youtube_music	BLZWkjBXfN8	manual	BLZWkjBXfN8	regular	mac_rescue:bb10_15_remix|version:altversion|set:237tdqmk|query:Linkin Park - In The End	replace_track_audio
237tdqmk		g8m2g65	version	replace	youtube_music	cN5cEcXRUkM	manual	cN5cEcXRUkM	regular	mac_rescue:bb10_15_remix|version:altversion|set:237tdqmk|query:Sam Smith - Stay With Me	replace_track_audio
237tdqmk		1frhwu6x	version	replace	youtube_music	UQ8cXH7qbVU	manual	UQ8cXH7qbVU	regular	mac_rescue:bb10_15_remix|version:remix|set:237tdqmk|query:Adele - Someone Like You (Vicetone Remix)	replace_track_audio
237tdqmk		1s0jmtg5	version	replace	youtube_music	Vpd6mx0z83M	manual	mP4Ed8QfTVs	regular	mac_rescue:bb10_15_remix|version:remix|set:237tdqmk|query:Don Diablo & Matt Nash ft. Noonie Bao - Starlight (Could You Be Mine) (Otto Know	replace_track_audio
237tdqmk		13ms7q75	version	replace	youtube_music	6Jq5VoLtolk	manual	6Jq5VoLtolk	regular	mac_rescue:bb10_15_remix|version:altversion|set:237tdqmk|query:James Newton Howard ft. Jennifer Lawrence - The Hanging Tree	replace_track_audio
237tdqmk		j38ju05	version	replace	youtube_music	ny22QOGbN9o	manual	ny22QOGbN9o	regular	mac_rescue:bb10_15_remix|version:altversion|set:237tdqmk|query:Nick Jonas - Jealous	replace_track_audio
237tdqmk		82ylg3f	version	replace	youtube_music	yKcNdXO4l4w	manual	yKcNdXO4l4w	regular	mac_rescue:bb10_15_remix|version:remix|set:237tdqmk|query:Avicii ft. Andreas Moe - Fade Into Darkness (Dave Martin Remix)	replace_track_audio
237tdqmk		2m1gcu1f	version	replace	youtube_music	iqXxfOnk-Z4	manual	iqXxfOnk-Z4	regular	mac_rescue:bb10_15_remix|version:altversion|set:237tdqmk|query:Miley Cyrus - Wrecking Ball	replace_track_audio
237tdqmk		2m4yb0wx	version	replace	youtube_music	4z-bOdAdias	manual	4z-bOdAdias	regular	mac_rescue:bb10_15_remix|version:altversion|set:237tdqmk|query:BeyoncÃ© - Single Ladies (Put A Ring On It)	replace_track_audio
237tdqmk		1ktt8vmx	version	replace	youtube_music	E55WQGiVKko	manual	qrRKDzg2I3U	regular	mac_rescue:bb10_15_remix|version:remix|set:237tdqmk|query:Calvin Harris & Rag'n'Bone Man - Giant (Audien Remix)	replace_track_audio
237tdqmk		1kszxcv5	version	replace	youtube_music	iyqZxMVYKCw	manual	n4241-vnmDE	regular	mac_rescue:bb10_15_remix|version:rework|set:237tdqmk|query:RetroVision - Get Up	replace_track_audio
237tdqmk		2rxk288f	version	replace	youtube_music	rYPQtWOcGmQ	manual	rYPQtWOcGmQ	regular	mac_rescue:bb10_15_remix|version:altversion|set:237tdqmk|query:Zedd & Maren Morris & Grey - The Middle	replace_track_audio
237tdqmk		h8y5hq5	version	replace	youtube_music	8ay_BkRuv-o	manual	8ay_BkRuv-o	regular	mac_rescue:bb10_15_remix|version:altversion|set:237tdqmk|query:Smash Mouth - All Star	replace_track_audio
237tdqmk		2uk6qwgx	version	replace	youtube_music	n9nPZe1dlmc	manual	n9nPZe1dlmc	regular	mac_rescue:bb10_15_remix|version:rework|set:237tdqmk|query:TiÃ«sto & The Chainsmokers - Split (Only U)	replace_track_audio
237tdqmk		2m3ymny5	version	replace	youtube_music	kBDuuyMrhHs	manual	eCKRbDTGIoE	regular	mac_rescue:bb10_15_remix|version:altversion|set:237tdqmk|query:Fort Minor ft. Holly Brook & Jonah Matranga - Where'd You Go	replace_track_audio
237tdqmk		kz6mb9x	version	replace	youtube_music	zWiYVzCJcBE	manual	_MkSC28qUVM	regular	mac_rescue:bb10_15_remix|version:remix|set:237tdqmk|query:Hardwell ft. Jake Reese - Run Wild (Manse Remix)	replace_track_audio
237tdqmk		5wcr3qf	version	replace	youtube_music	_7WfAlU8jbA	manual	GuLeg2d3Fbo	regular	mac_rescue:bb10_15_remix|version:rework|set:237tdqmk|query:Tim Berg ft. Amanda Wilson - Seek Bromance	replace_track_audio
237tdqmk		24g0w875	version	replace	youtube_music	fH1PcHx2kPY	manual	fH1PcHx2kPY	regular	mac_rescue:bb10_15_remix|version:remix|set:237tdqmk|query:Martin Garrix & Troye Sivan - There For You (Fairlane Remix)	replace_track_audio
237tdqmk		1rzylppf	version	replace	youtube_music	Vcljvd4Ef_o	manual	hqvcww4ydh8	regular	mac_rescue:bb10_15_remix|version:altversion|set:237tdqmk|query:Kanye West - Can't Tell Me Nothing	replace_track_audio
237tdqmk		793kxv5	version	replace	youtube_music	EOjm4SEDMu8	manual	EOjm4SEDMu8	regular	mac_rescue:bb10_15_remix|version:altversion|set:237tdqmk|query:Kings Of Leon - Sex On Fire	replace_track_audio
2nvzlh2k		1s69nfdx	version	replace	youtube_music	OBs1Fb8adGQ	manual	OBs1Fb8adGQ	regular	mac_rescue:bb10_15_remix|version:altversion|set:2nvzlh2k|query:Marshmello - Alone	replace_track_audio
2nvzlh2k		g8gtgdx	version	replace	youtube_music	LDY4Bf8Zwn8	manual	uqomBunoHbs	regular	mac_rescue:bb10_15_remix|version:remix|set:2nvzlh2k|query:Bastille - Good Grief (Don Diablo Remix)	replace_track_audio
2nvzlh2k		4gy6y1p	version	replace	youtube_music	HKVfpP7ZN8Y	manual	HKVfpP7ZN8Y	regular	mac_rescue:bb10_15_remix|version:altversion|set:2nvzlh2k|query:Carly Rae Jepsen - Call Me Maybe	replace_track_audio
2nvzlh2k		1wvuyhjf	version	replace	youtube_music	Dfiw7EmRTC4	manual	Dfiw7EmRTC4	regular	mac_rescue:bb10_15_remix|version:altversion|set:2nvzlh2k|query:The Chainsmokers ft. Emily Warren - Paris	replace_track_audio
2nvzlh2k		1wv1fsrx	version	replace	youtube_music	hdTn9xWVwYw	manual	yLz55Q9gCD4	regular	mac_rescue:bb10_15_remix|version:remix|set:2nvzlh2k|query:Audien ft. Debâs Daughter - Crazy Love (MOTi Remix)	replace_track_audio
2nvzlh2k		270vfcpx	version	replace	youtube_music	Wam1bizLYso	manual	Wam1bizLYso	regular	mac_rescue:bb10_15_remix|version:rework|set:2nvzlh2k|query:Dzeko & Torres ft. Delaney Jane - L'amour Toujours (TiÃ«sto Edit)	replace_track_audio
2nvzlh2k		1jrxl0yx	version	replace	youtube_music	rJ0D1GbDq1Q	manual	rJ0D1GbDq1Q	regular	mac_rescue:bb10_15_remix|version:altversion|set:2nvzlh2k|query:DJ Snake ft. Justin Bieber - Let Me Love You	replace_track_audio
2nvzlh2k		1zl2j2tx	version	replace	youtube_music	QvK0IqalDX4	manual	QvK0IqalDX4	regular	mac_rescue:bb10_15_remix|version:altversion|set:2nvzlh2k|query:Backstreet Boys - Everybody (Backstreet's Back) (Oski & Apashe & Lennon Bootleg)	replace_track_audio
2nvzlh2k		20jcmut5	version	replace	youtube_music	NHqI7ecn9fc	manual	7YYTYq2m9F0	regular	mac_rescue:bb10_15_remix|version:remix|set:2nvzlh2k|query:Thomas Hayes ft. Joni Fatora - Neon (Alluvion) (Ryos Remix)	replace_track_audio
2nvzlh2k		1f122v4x	version	replace	youtube_music	84jK2Rzso7M	manual	84jK2Rzso7M	regular	mac_rescue:bb10_15_remix|version:altversion|set:2nvzlh2k|query:3 Doors Down - Here Without You	replace_track_audio
2nvzlh2k		280rmv5x	version	replace	youtube_music	m2zUrruKjDQ	manual	m2zUrruKjDQ	regular	mac_rescue:bb10_15_remix|version:remix|set:2nvzlh2k|query:The Killers - Mr. Brightside (Two Friends Remix)	replace_track_audio
2nvzlh2k		2h9jzrfx	version	replace	youtube_music	2NiyrtYegso	manual	2NiyrtYegso	regular	mac_rescue:bb10_15_remix|version:altversion|set:2nvzlh2k|query:Avicii ft. Aloe Blacc - Wake Me Up	replace_track_audio
2nvzlh2k		1yk0vv5x	version	replace	youtube_music	URVo_SuOhV8	manual	URVo_SuOhV8	regular	mac_rescue:bb10_15_remix|version:altversion|set:2nvzlh2k|query:Sebastian Ingrosso & Tommy Trash ft. John Martin - Reload	replace_track_audio
2nvzlh2k		2uk8x4jf	version	replace	youtube_music	gxTRx4uurxs	manual	gxTRx4uurxs	regular	mac_rescue:bb10_15_remix|version:altversion|set:2nvzlh2k|query:Katy Perry ft. Juicy J - Dark Horse	replace_track_audio
2nvzlh2k		sdf13qf	version	replace	youtube_music	1Gb6MIuWpW8	manual	1Gb6MIuWpW8	regular	mac_rescue:bb10_15_remix|version:altversion|set:2nvzlh2k|query:TiÃ«sto ft. Michel Zitron - Red Lights	replace_track_audio
2nvzlh2k		7w2vqqp	version	replace	youtube_music	v_frb3Q3MWo	manual	VsS-h9dCwUQ	regular	mac_rescue:bb10_15_remix|version:altversion|set:2nvzlh2k|query:Nero - Promises	replace_track_audio
2nvzlh2k		84td6wx	version	replace	youtube_music	Nh_bdvA8cVM	manual	Nh_bdvA8cVM	regular	mac_rescue:bb10_15_remix|version:altversion|set:2nvzlh2k|query:Calvin Harris - Feel So Close	replace_track_audio
2nvzlh2k		1knfs8vf	version	replace	youtube_music	bUdV27a08ic	manual	bUdV27a08ic	regular	mac_rescue:bb10_15_remix|version:altversion|set:2nvzlh2k|query:Don Diablo & Khrebto - Got The Love (Vanze Bootleg)	replace_track_audio
2nvzlh2k		1gwls24x	version	replace	youtube_music	aTEa2CgmsMA	manual	aTEa2CgmsMA	regular	mac_rescue:bb10_15_remix|version:altversion|set:2nvzlh2k|query:Calvin Harris - My Way	replace_track_audio
2nvzlh2k		2qqzlrdp	version	replace	youtube_music	5Bc5rEjwKME	manual	5Bc5rEjwKME	regular	mac_rescue:bb10_15_remix|version:altversion|set:2nvzlh2k|query:Calvin Harris ft. Florence Welch - Sweet Nothing	replace_track_audio
2nvzlh2k		15j25bcp	version	replace	youtube_music	xWYC4dBBuM4	manual	xWYC4dBBuM4	regular	mac_rescue:bb10_15_remix|version:altversion|set:2nvzlh2k|query:Eminem ft. Nate Dogg - Shake That	replace_track_audio
2nvzlh2k		40jsjp5	version	replace	youtube_music	7D2Hswtf9EI	manual	7D2Hswtf9EI	regular	mac_rescue:bb10_15_remix|version:altversion|set:2nvzlh2k|query:La Roux - Bulletproof	replace_track_audio
2nvzlh2k		1u06x2fp	version	replace	youtube_music	nL2HPPHdPAA	manual	nL2HPPHdPAA	regular	mac_rescue:bb10_15_remix|version:altversion|set:2nvzlh2k|query:Dr. Dre ft. Snoop Dogg & Kurupt & Nate Dogg - The Next Episode	replace_track_audio
2nvzlh2k		34bj6m5	version	replace	youtube_music	6xzN8Nt0Pok	manual	6xzN8Nt0Pok	regular	mac_rescue:bb10_15_remix|version:altversion|set:2nvzlh2k|query:Whitney Houston - I Wanna Dance with Somebody (Who Loves Me)	replace_track_audio
2nvzlh2k		rl7yhuf	version	replace	youtube_music	pIWaVJPl0-c	manual	pIWaVJPl0-c	regular	mac_rescue:bb10_15_remix|version:rework|set:2nvzlh2k|query:Alan Walker ft. Iselin Solheim - Faded	replace_track_audio
2nvzlh2k		2hb8u3xf	version	replace	youtube_music	imLrtJ2o5Ik	manual	imLrtJ2o5Ik	regular	mac_rescue:bb10_15_remix|version:altversion|set:2nvzlh2k|query:Bastille - Pompeii	replace_track_audio
2nvzlh2k		qp2smrx	version	replace	youtube_music	IXFAnAio93c	manual	l8zQm_PX3X0	regular	mac_rescue:bb10_15_remix|version:altversion|set:2nvzlh2k|query:Porter Robinson - Unison (Crankdat Re-Crank)	replace_track_audio
2nvzlh2k		1rzckcmx	version	replace	youtube_music	Q7cQU86CDB0	manual	Q7cQU86CDB0	regular	mac_rescue:bb10_15_remix|version:altversion|set:2nvzlh2k|query:Linkin Park - Numb	replace_track_audio
2nvzlh2k		1d1b498f	version	replace	youtube_music	iR1sAex__VA	manual	iR1sAex__VA	regular	mac_rescue:bb10_15_remix|version:altversion|set:2nvzlh2k|query:Avicii ft. Simon Aldred - Waiting For Love	replace_track_audio
2nvzlh2k		272d6sjx	version	replace	youtube_music	2_cGaEWg66M	manual	AC7Ehy15MXM	regular	mac_rescue:bb10_15_remix|version:altversion|set:2nvzlh2k|query:Slippy - Divided (VIP)	replace_track_audio
2nvzlh2k		2qrys89f	version	replace	youtube_music	zlJ0Aj9y67c	manual	zlJ0Aj9y67c	regular	mac_rescue:bb10_15_remix|version:altversion|set:2nvzlh2k|query:Eminem - Lose Yourself	replace_track_audio
2nvzlh2k		2tll51np	version	replace	youtube_music	J1aVXLHQRd4	manual	J1aVXLHQRd4	regular	mac_rescue:bb10_15_remix|version:altversion|set:2nvzlh2k|query:Imagine Dragons - Demons	replace_track_audio
2nvzlh2k		21d380d5	version	replace	youtube_music	AxQ6pUmh61Q	manual	AxQ6pUmh61Q	regular	mac_rescue:bb10_15_remix|version:altversion|set:2nvzlh2k|query:AlunaGeorge - You Know You Like It	replace_track_audio
2nvzlh2k		h6zhxyp	version	replace	youtube_music	AxQ6pUmh61Q	manual	v-_zASRihpI	regular	mac_rescue:bb10_15_remix|version:remix|set:2nvzlh2k|query:DJ Snake & AlunaGeorge - You Know You Like It (Tchami Remix)	replace_track_audio
2nvzlh2k		rh8dzzf	version	replace	youtube_music	OLlh4fkXu5M	manual	OLlh4fkXu5M	regular	mac_rescue:bb10_15_remix|version:altversion|set:2nvzlh2k|query:Nico & Vinz - Am I Wrong	replace_track_audio
2nvzlh2k		1yk1tlcf	version	replace	youtube_music	e3atZ1OXfHU	manual	e3atZ1OXfHU	regular	mac_rescue:bb10_15_remix|version:altversion|set:2nvzlh2k|query:Calvin Harris ft. Ellie Goulding - I Need Your Love	replace_track_audio
2nvzlh2k		273hkzrx	version	replace	youtube_music	EDRBluZnyys	manual	EDRBluZnyys	regular	mac_rescue:bb10_15_remix|version:altversion|set:2nvzlh2k|query:Alessia Cara - Scars To Your Beautiful	replace_track_audio
2nvzlh2k		1c2x2c6f	version	replace	youtube_music	ow7aAY8OOKs	manual	ow7aAY8OOKs	regular	mac_rescue:bb10_15_remix|version:altversion|set:2nvzlh2k|query:Oliver Heldens & Shaun Frank ft. Delaney Jane - Shades Of Grey	replace_track_audio
2nvzlh2k		1vy0dsmx	version	replace	youtube_music	YAxZd5hDR8g	manual	V4ZUFHeA9wI	regular	mac_rescue:bb10_15_remix|version:remix|set:2nvzlh2k|query:Two Friends ft. Cosmos & Creature - Out Of Love (Culture Code Remix)	replace_track_audio
2nvzlh2k		dbyfd7p	version	replace	youtube_music	30bEG_va5co	manual	30bEG_va5co	regular	mac_rescue:bb10_15_remix|version:altversion|set:2nvzlh2k|query:Valentino Khan - Deep Down Low (Dapp Retwerk)	replace_track_audio
2nvzlh2k		26295qwf	version	replace	youtube_music	kNAZa-ORLIU	manual	kNAZa-ORLIU	regular	mac_rescue:bb10_15_remix|version:altversion|set:2nvzlh2k|query:Montell Jordan - This Is How We Do It	replace_track_audio
2nvzlh2k		22g3r615	version	replace	youtube_music	WCwmbsfpdCo	manual	Zy6zJyzb7IA	regular	mac_rescue:bb10_15_remix|version:remix|set:2nvzlh2k|query:DJ Snake & Yellow Claw - Ocho Cinco (Henry Fong Remix)	replace_track_audio
2nvzlh2k		1gwv7rjf	version	replace	youtube_music	9xpemK83qEY	manual	mQy9Hv53j4c	regular	mac_rescue:bb10_15_remix|version:altversion|set:2nvzlh2k|query:Sigala ft. Bryn Christopher - Sweet Lovin'	replace_track_audio
2nvzlh2k		1uzxl36x	version	replace	youtube_music	Dfiw7EmRTC4	manual	IOC99rRHUPc	regular	mac_rescue:bb10_15_remix|version:remix|set:2nvzlh2k|query:The Chainsmokers ft. Emily Warren - Paris (Pegboard Nerds Remix)	replace_track_audio
2nvzlh2k		1txxwd0f	version	replace	youtube_music	yUZeZNxiD-M	manual	yUZeZNxiD-M	regular	mac_rescue:bb10_15_remix|version:altversion|set:2nvzlh2k|query:Lil Jon & The Eastside Boyz & Ying Yang Twins - Get Low	replace_track_audio
2nvzlh2k		y0tvbwf	version	replace	youtube_music	DTq4XEliPag	manual	DTq4XEliPag	regular	mac_rescue:bb10_15_remix|version:altversion|set:2nvzlh2k|query:Kanye West ft. Rihanna - All Of The Lights	replace_track_audio
2nvzlh2k		cd1urnp	version	replace	youtube_music	RObFa5oJAYU	manual	RObFa5oJAYU	regular	mac_rescue:bb10_15_remix|version:altversion|set:2nvzlh2k|query:Timbaland ft. OneRepublic - Apologize	replace_track_audio
2nvzlh2k		h52br35	version	replace	youtube_music	l-7CS1l6dCY	manual	l-7CS1l6dCY	regular	mac_rescue:bb10_15_remix|version:rework|set:2nvzlh2k|query:DubVision - Sweet Harmony	replace_track_audio
2nvzlh2k		22gjb1nf	version	replace	youtube_music	xTvyyoF_LZY	manual	xTvyyoF_LZY	regular	mac_rescue:bb10_15_remix|version:altversion|set:2nvzlh2k|query:Ed Sheeran - Shape Of You	replace_track_audio
2nvzlh2k		2l9bw08x	version	replace	youtube_music	tUUoS_j3wWw	manual	tUUoS_j3wWw	regular	mac_rescue:bb10_15_remix|version:altversion|set:2nvzlh2k|query:Hailee Steinfeld & Grey ft. Zedd - Starving	replace_track_audio
2nvzlh2k		14m0zkwp	version	replace	youtube_music	TfdFUMxRzqU	manual	TfdFUMxRzqU	regular	mac_rescue:bb10_15_remix|version:altversion|set:2nvzlh2k|query:The Chainsmokers ft. ROZES - Roses	replace_track_audio
2nvzlh2k		36sxy3x	version	replace	youtube_music	uJdu4Lfy8aI	manual	uJdu4Lfy8aI	regular	mac_rescue:bb10_15_remix|version:altversion|set:2nvzlh2k|query:Adele - Set Fire To The Rain	replace_track_audio
2nvzlh2k		tfdwxp5	version	replace	youtube_music	p-IXgwqhfmg	manual	p-IXgwqhfmg	regular	mac_rescue:bb10_15_remix|version:altversion|set:2nvzlh2k|query:Justin Bieber - Love Yourself	replace_track_audio
2nvzlh2k		2q04x5fx	version	replace	youtube_music	oLeROuCMwj8	manual	oLeROuCMwj8	regular	mac_rescue:bb10_15_remix|version:altversion|set:2nvzlh2k|query:Twenty One Pilots - Heathens	replace_track_audio
2nvzlh2k		1u0xwz85	version	replace	youtube_music	D_QLxj8jCF0	manual	D_QLxj8jCF0	regular	mac_rescue:bb10_15_remix|version:altversion|set:2nvzlh2k|query:The White Stripes - Seven Nation Army	replace_track_audio
2nvzlh2k		1c5fq6vp	version	replace	youtube_music	Vy3rPK2J5GU	manual	IobmFazvre8	regular	mac_rescue:bb10_15_remix|version:remix|set:2nvzlh2k|query:Mako - Let Go Of The Wheel (WE ARE FURY Remix)	replace_track_audio
2nvzlh2k		199lcb8p	version	replace	youtube_music	bpuom-IggfE	manual	bpuom-IggfE	regular	mac_rescue:bb10_15_remix|version:rework|set:2nvzlh2k|query:Cheat Codes & Kris Kross Amsterdam - SEX	replace_track_audio
2nvzlh2k		k38prdx	version	replace	youtube_music	5p1KZAp0H-g	manual	5p1KZAp0H-g	regular	mac_rescue:bb10_15_remix|version:altversion|set:2nvzlh2k|query:Kygo & Selena Gomez - It Ain't Me	replace_track_audio
2nvzlh2k		1zptckrx	version	replace	youtube_music	SHPx85_D9A8	manual	SHPx85_D9A8	regular	mac_rescue:bb10_15_remix|version:altversion|set:2nvzlh2k|query:Maroon 5 ft. Future - Cold	replace_track_audio
2nvzlh2k		198ts0x5	version	replace	youtube_music	gm-Y9idMMQ4	manual	gm-Y9idMMQ4	regular	mac_rescue:bb10_15_remix|version:altversion|set:2nvzlh2k|query:Coldplay - The Scientist	replace_track_audio
